parameters: delta=2.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0010 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.570993e-02 1.029877e-06 1.772565e-01 5.810096e-06 1.570993e-02 5.029928e-08 1.772578e-01 2.837634e-07 7.855946e-03 4.234540e-03 8.918948e-02 4.747802e-02
3.141985e-02 8.206710e-06 2.506785e-01 3.273799e-05 3.141985e-02 8.674639e-07 2.506922e-01 3.460274e-06 1.571189e-02 6.595188e-03 1.536336e-01 4.292802e-02
4.712978e-02 2.758902e-05 3.070172e-01 8.986148e-05 4.712978e-02 5.241900e-06 3.070676e-01 1.707084e-05 2.356784e-02 8.481223e-03 1.999415e-01 4.241851e-02
6.283971e-02 6.513967e-05 3.545129e-01 1.837441e-04 6.283971e-02 1.916360e-05 3.546295e-01 5.403838e-05 3.142378e-02 9.634746e-03 2.346468e-01 4.106063e-02
7.854964e-02 1.267267e-04 3.963575e-01 3.197284e-04 7.854964e-02 5.167629e-05 3.965623e-01 1.303106e-04 3.927973e-02 1.149986e-02 2.657036e-01 4.328079e-02
9.425956e-02 2.181245e-04 4.341879e-01 5.023734e-04 9.425956e-02 1.134940e-04 4.344841e-01 2.612156e-04 4.713567e-02 6.063759e-03 2.961676e-01 2.047408e-02
1.099695e-01 3.450140e-04 4.689765e-01 7.356744e-04 1.099695e-01 2.149669e-04 4.693446e-01 4.580150e-04 5.499162e-02 1.830709e-03 3.220175e-01 5.685121e-03
1.256794e-01 5.129846e-04 5.013570e-01 1.023192e-03 1.256794e-01 3.642286e-04 5.017615e-01 7.258997e-04 6.284756e-02 6.131592e-03 3.458953e-01 1.772673e-02
1.413893e-01 7.275339e-04 5.317694e-01 1.368138e-03 1.413893e-01 5.662569e-04 5.321739e-01 1.064045e-03 7.070351e-02 1.063300e-02 3.697061e-01 2.876067e-02
1.570993e-01 9.940695e-04 5.605342e-01 1.773433e-03 1.570993e-01 8.231744e-04 5.609181e-01 1.467548e-03 7.855946e-02 1.356230e-02 3.924310e-01 3.455972e-02
1.728092e-01 1.317909e-03 5.878932e-01 2.241750e-03 1.728092e-01 1.135599e-03 5.882642e-01 1.930423e-03 8.641540e-02 1.343312e-02 4.149503e-01 3.237284e-02
1.885191e-01 1.704283e-03 6.140344e-01 2.775550e-03 1.885191e-01 1.504440e-03 6.144286e-01 2.448519e-03 9.427135e-02 1.291237e-02 4.360454e-01 2.961245e-02
2.042291e-01 2.158332e-03 6.391073e-01 3.377104e-03 2.042291e-01 1.932402e-03 6.395779e-01 3.021371e-03 1.021273e-01 1.737951e-02 4.542079e-01 3.826334e-02
2.199390e-01 2.685110e-03 6.632330e-01 4.048517e-03 2.199390e-01 2.424621e-03 6.638306e-01 3.652470e-03 1.099832e-01 2.005207e-02 4.694355e-01 4.271528e-02
2.356489e-01 3.289587e-03 6.865113e-01 4.791744e-03 2.356489e-01 2.988278e-03 6.872632e-01 4.348083e-03 1.178392e-01 1.902412e-02 4.838837e-01 3.931548e-02
2.513588e-01 3.976645e-03 7.090259e-01 5.608603e-03 2.513588e-01 3.631441e-03 7.099241e-01 5.115252e-03 1.256951e-01 2.256871e-02 4.994930e-01 4.518323e-02
2.670688e-01 4.751083e-03 7.308471e-01 6.500790e-03 2.670688e-01 4.361704e-03 7.318502e-01 5.959832e-03 1.335511e-01 2.724361e-02 5.146946e-01 5.293161e-02
2.827787e-01 5.617618e-03 7.520355e-01 7.469884e-03 2.827787e-01 5.185172e-03 7.530838e-01 6.885252e-03 1.414070e-01 2.951729e-02 5.282814e-01 5.587417e-02
2.984886e-01 6.580880e-03 7.726430e-01 8.517362e-03 2.984886e-01 6.106148e-03 7.736825e-01 7.892317e-03 1.492630e-01 2.933698e-02 5.400045e-01 5.432729e-02
3.141985e-01 7.645421e-03 7.927150e-01 9.644603e-03 3.141985e-01 7.127531e-03 7.937200e-01 8.979906e-03 1.571189e-01 2.735748e-02 5.512505e-01 4.962804e-02
3.299085e-01 8.815711e-03 8.122912e-01 1.085290e-02 3.299085e-01 8.251602e-03 8.132763e-01 1.014612e-02 1.649749e-01 2.646974e-02 5.620320e-01 4.709649e-02
3.456184e-01 1.009614e-02 8.314065e-01 1.214344e-02 3.456184e-01 9.480804e-03 8.324230e-01 1.138941e-02 1.728308e-01 2.362884e-02 5.738220e-01 4.117800e-02
3.613283e-01 1.149101e-02 8.500921e-01 1.351737e-02 3.613283e-01 1.081817e-02 8.512089e-01 1.270918e-02 1.806867e-01 2.223481e-02 5.887011e-01 3.776927e-02
3.770382e-01 1.300457e-02 8.683758e-01 1.497574e-02 3.770382e-01 1.226731e-02 8.696527e-01 1.410598e-02 1.885427e-01 1.925126e-02 6.041200e-01 3.186661e-02
3.927482e-01 1.464095e-02 8.862823e-01 1.651951e-02 3.927482e-01 1.383216e-02 8.877459e-01 1.558121e-02 1.963986e-01 1.328358e-02 6.192678e-01 2.145047e-02
4.084581e-01 1.640424e-02 9.038342e-01 1.814962e-02 4.084581e-01 1.551670e-02 9.054663e-01 1.713669e-02 2.042546e-01 1.652064e-02 6.328727e-01 2.610420e-02
4.241680e-01 1.829845e-02 9.210516e-01 1.986691e-02 4.241680e-01 1.732492e-02 9.227954e-01 1.877439e-02 2.121105e-01 2.171347e-02 6.447285e-01 3.367847e-02
4.398780e-01 2.032748e-02 9.379530e-01 2.167217e-02 4.398780e-01 1.926105e-02 9.397348e-01 2.049626e-02 2.199665e-01 2.623676e-02 6.562047e-01 3.998258e-02
4.555879e-01 2.249519e-02 9.545553e-01 2.356615e-02 4.555879e-01 2.132981e-02 9.563139e-01 2.230419e-02 2.278224e-01 3.056634e-02 6.654303e-01 4.593470e-02
4.712978e-01 2.480537e-02 9.708736e-01 2.554953e-02 4.712978e-01 2.353642e-02 9.725854e-01 2.419985e-02 2.356784e-01 3.058459e-02 6.742526e-01 4.536073e-02
4.870077e-01 2.726170e-02 9.869222e-01 2.762294e-02 4.870077e-01 2.588620e-02 9.886116e-01 2.618440e-02 2.435343e-01 2.711095e-02 6.859652e-01 3.952234e-02
5.027177e-01 2.986782e-02 1.002714e+00 2.978698e-02 5.027177e-01 2.838375e-02 1.004445e+00 2.825814e-02 2.513903e-01 2.242887e-02 6.979643e-01 3.213469e-02
5.184276e-01 3.262729e-02 1.018261e+00 3.204218e-02 5.184276e-01 3.103209e-02 1.020113e+00 3.042025e-02 2.592462e-01 2.194918e-02 7.062826e-01 3.107705e-02
5.341375e-01 3.554360e-02 1.033574e+00 3.438903e-02 5.341375e-01 3.383219e-02 1.035610e+00 3.266886e-02 2.671022e-01 2.533123e-02 7.170257e-01 3.532820e-02
5.498474e-01 3.862017e-02 1.048663e+00 3.682799e-02 5.498474e-01 3.678340e-02 1.050904e+00 3.500167e-02 2.749581e-01 2.870490e-02 7.308192e-01 3.927770e-02
5.655574e-01 4.186033e-02 1.063539e+00 3.935948e-02 5.655574e-01 3.988470e-02 1.065955e+00 3.741686e-02 2.828140e-01 3.126136e-02 7.424134e-01 4.210776e-02
