parameters: delta=4.0000 g=0.0500 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.570993e-02 3.218372e-08 1.772565e-01 1.815658e-07 1.570993e-02 6.050853e-09 1.772565e-01 3.413614e-08 7.855946e-03 1.776791e-03 8.903052e-02 1.995710e-02
3.141985e-02 2.564617e-07 2.506785e-01 1.023070e-06 3.141985e-02 9.431702e-08 2.506791e-01 3.762460e-07 1.571189e-02 7.363613e-04 1.530530e-01 4.811152e-03
4.712978e-02 8.621722e-07 3.070172e-01 2.808221e-06 4.712978e-02 4.979923e-07 3.070188e-01 1.622025e-06 2.356784e-02 4.374114e-03 1.975424e-01 2.214266e-02
6.283971e-02 2.035679e-06 3.545129e-01 5.742184e-06 6.283971e-02 1.540573e-06 3.545152e-01 4.345577e-06 3.142378e-02 1.120371e-02 2.339070e-01 4.789814e-02
7.854964e-02 3.960405e-06 3.963575e-01 9.992002e-06 7.854964e-02 3.446207e-06 3.963598e-01 8.694641e-06 3.927973e-02 1.303976e-02 2.678578e-01 4.868165e-02
9.425956e-02 6.816870e-06 4.341879e-01 1.570028e-05 9.425956e-02 6.283312e-06 4.341903e-01 1.447133e-05 4.713567e-02 9.461936e-03 2.956984e-01 3.199860e-02
1.099695e-01 1.078272e-05 4.689765e-01 2.299203e-05 1.099695e-01 1.011946e-05 4.689800e-01 2.157760e-05 5.499162e-02 3.878104e-03 3.181191e-01 1.219073e-02
1.256794e-01 1.603277e-05 5.013570e-01 3.197875e-05 1.256794e-01 1.517334e-05 5.013622e-01 3.026422e-05 6.284756e-02 1.083370e-03 3.432403e-01 3.156301e-03
1.413893e-01 2.273902e-05 5.317694e-01 4.276106e-05 1.413893e-01 2.175378e-05 5.317757e-01 4.090782e-05 7.070351e-02 2.103032e-03 3.672311e-01 5.726728e-03
1.570993e-01 3.107072e-05 5.605342e-01 5.543056e-05 1.570993e-01 3.007055e-05 5.605405e-01 5.364563e-05 7.855946e-02 9.367999e-04 3.900459e-01 2.401768e-03
1.728092e-01 4.119436e-05 5.878932e-01 7.007116e-05 1.728092e-01 4.017845e-05 5.878996e-01 6.834237e-05 8.641540e-02 5.424688e-04 4.092042e-01 1.325668e-03
1.885191e-01 5.327373e-05 6.140344e-01 8.676018e-05 1.885191e-01 5.213188e-05 6.140422e-01 8.489951e-05 9.427135e-02 1.443854e-03 4.232203e-01 3.411590e-03
2.042291e-01 6.746997e-05 6.391073e-01 1.055691e-04 2.042291e-01 6.613562e-05 6.391172e-01 1.034796e-04 1.021273e-01 4.506238e-03 4.383226e-01 1.028064e-02
2.199390e-01 8.394154e-05 6.632330e-01 1.265642e-04 2.199390e-01 8.248399e-05 6.632442e-01 1.243644e-04 1.099832e-01 5.437088e-03 4.564304e-01 1.191219e-02
2.356489e-01 1.028443e-04 6.865113e-01 1.498072e-04 2.356489e-01 1.013729e-04 6.865226e-01 1.476615e-04 1.178392e-01 8.426795e-03 4.734689e-01 1.779799e-02
2.513588e-01 1.243316e-04 7.090259e-01 1.753555e-04 2.513588e-01 1.228450e-04 7.090371e-01 1.732561e-04 1.256951e-01 1.049883e-02 4.889879e-01 2.147052e-02
2.670688e-01 1.485541e-04 7.308471e-01 2.032629e-04 2.670688e-01 1.469428e-04 7.308599e-01 2.010547e-04 1.335511e-01 1.095207e-02 5.048253e-01 2.169477e-02
2.827787e-01 1.756601e-04 7.520355e-01 2.335796e-04 2.827787e-01 1.738577e-04 7.520507e-01 2.311782e-04 1.414070e-01 1.280273e-02 5.199097e-01 2.462491e-02
2.984886e-01 2.057954e-04 7.726430e-01 2.663525e-04 2.984886e-01 2.038698e-04 7.726597e-01 2.638546e-04 1.492630e-01 1.321714e-02 5.352418e-01 2.469378e-02
3.141985e-01 2.391031e-04 7.927150e-01 3.016255e-04 3.141985e-01 2.371618e-04 7.927316e-01 2.991703e-04 1.571189e-01 1.000930e-02 5.519309e-01 1.813507e-02
3.299085e-01 2.757242e-04 8.122912e-01 3.394401e-04 3.299085e-01 2.737651e-04 8.123078e-01 3.370215e-04 1.649749e-01 6.895262e-03 5.688409e-01 1.212160e-02
3.456184e-01 3.157970e-04 8.314065e-01 3.798347e-04 3.456184e-01 3.137118e-04 8.314248e-01 3.773184e-04 1.728308e-01 8.976116e-03 5.842720e-01 1.536291e-02
3.613283e-01 3.594578e-04 8.500921e-01 4.228457e-04 3.613283e-01 3.571807e-04 8.501131e-01 4.201567e-04 1.806867e-01 1.296150e-02 5.979259e-01 2.167743e-02
3.770382e-01 4.068403e-04 8.683758e-01 4.685071e-04 3.770382e-01 4.044374e-04 8.683983e-01 4.657280e-04 1.885427e-01 1.499653e-02 6.131022e-01 2.446008e-02
3.927482e-01 4.580758e-04 8.862823e-01 5.168508e-04 3.927482e-01 4.556522e-04 8.863047e-01 5.141033e-04 1.963986e-01 1.189309e-02 6.274986e-01 1.895317e-02
4.084581e-01 5.132935e-04 9.038342e-01 5.679067e-04 4.084581e-01 5.108467e-04 9.038565e-01 5.651857e-04 2.042546e-01 1.024270e-02 6.361121e-01 1.610204e-02
4.241680e-01 5.726204e-04 9.210516e-01 6.217028e-04 4.241680e-01 5.700433e-04 9.210756e-01 6.188887e-04 2.121105e-01 1.119513e-02 6.423513e-01 1.742836e-02
4.398780e-01 6.361810e-04 9.379530e-01 6.782653e-04 4.398780e-01 6.334087e-04 9.379799e-01 6.752902e-04 2.199665e-01 8.194258e-03 6.534772e-01 1.253947e-02
