parameters: delta=4.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.570993e-02 5.149393e-07 1.772565e-01 2.905052e-06 1.570993e-02 7.713987e-07 1.772565e-01 4.351879e-06 7.855946e-03 2.526737e-03 8.528291e-02 2.962771e-02
3.141985e-02 4.103379e-06 2.506785e-01 1.636909e-05 3.141985e-02 4.612288e-06 2.506785e-01 1.839922e-05 1.571189e-02 4.545399e-03 1.520868e-01 2.988687e-02
4.712978e-02 1.379469e-05 3.070172e-01 4.493134e-05 4.712978e-02 1.455209e-05 3.070172e-01 4.739829e-05 2.356784e-02 6.210304e-03 2.003304e-01 3.100030e-02
6.283971e-02 3.257060e-05 3.545129e-01 9.187423e-05 6.283971e-02 3.357257e-05 3.545129e-01 9.470055e-05 3.142378e-02 6.961351e-03 2.384928e-01 2.918894e-02
7.854964e-02 6.336570e-05 3.963575e-01 1.598701e-04 7.854964e-02 6.460835e-05 3.963575e-01 1.630052e-04 3.927973e-02 1.071345e-02 2.711841e-01 3.950618e-02
9.425956e-02 1.090680e-04 4.341879e-01 2.512000e-04 9.425956e-02 1.105475e-04 4.341879e-01 2.546075e-04 4.713567e-02 1.466230e-02 3.020219e-01 4.854715e-02
1.099695e-01 1.725194e-04 4.689765e-01 3.678637e-04 1.099695e-01 1.742320e-04 4.689765e-01 3.715153e-04 5.499162e-02 1.924976e-02 3.270285e-01 5.886263e-02
1.256794e-01 2.565163e-04 5.013570e-01 5.116441e-04 1.256794e-01 2.584582e-04 5.013570e-01 5.155172e-04 6.284756e-02 2.146969e-02 3.461750e-01 6.201976e-02
1.413893e-01 3.638101e-04 5.317694e-01 6.841501e-04 1.413893e-01 3.659775e-04 5.317694e-01 6.882259e-04 7.070351e-02 2.149428e-02 3.660832e-01 5.871420e-02
1.570993e-01 4.971074e-04 5.605342e-01 8.868459e-04 1.570993e-01 4.994967e-04 5.605342e-01 8.911085e-04 7.855946e-02 2.260555e-02 3.848101e-01 5.874470e-02
1.728092e-01 6.590711e-04 5.878932e-01 1.121073e-03 1.728092e-01 6.616787e-04 5.878932e-01 1.125508e-03 8.641540e-02 2.457737e-02 4.031103e-01 6.096933e-02
1.885191e-01 8.523203e-04 6.140344e-01 1.388066e-03 1.885191e-01 8.551426e-04 6.140344e-01 1.392662e-03 9.427135e-02 2.411830e-02 4.211255e-01 5.727105e-02
2.042291e-01 1.079431e-03 6.391073e-01 1.688967e-03 2.042291e-01 1.082465e-03 6.391073e-01 1.693714e-03 1.021273e-01 2.242376e-02 4.397639e-01 5.099044e-02
2.199390e-01 1.342938e-03 6.632330e-01 2.024835e-03 2.199390e-01 1.346179e-03 6.632330e-01 2.029722e-03 1.099832e-01 2.153074e-02 4.584590e-01 4.696329e-02
2.356489e-01 1.645331e-03 6.865113e-01 2.396655e-03 2.356489e-01 1.648776e-03 6.865113e-01 2.401673e-03 1.178392e-01 1.777265e-02 4.718709e-01 3.766422e-02
2.513588e-01 1.989061e-03 7.090259e-01 2.805343e-03 2.513588e-01 1.992707e-03 7.090259e-01 2.810485e-03 1.256951e-01 1.479928e-02 4.865298e-01 3.041804e-02
2.670688e-01 2.376536e-03 7.308471e-01 3.251755e-03 2.670688e-01 2.380379e-03 7.308471e-01 3.257014e-03 1.335511e-01 1.412433e-02 5.037130e-01 2.804043e-02
2.827787e-01 2.810125e-03 7.520355e-01 3.736692e-03 2.827787e-01 2.814162e-03 7.520355e-01 3.742061e-03 1.414070e-01 1.394762e-02 5.176279e-01 2.694525e-02
